#|Código|Nome|Nome (Inglês)|Nome Científico|Grupo|Marca
60|C0113H|Bebida, capuccino tradicional (leite desnatado, café descafeinado - infusão e canela em pó), c/ açúcar|Beverage, cappuccino (low fat milk, decaffeinated coffee - infusion and cinnamon powder), with sugar||Bebidas|
61|C0112H|Bebida, capuccino tradicional (leite desnatado, café descafeinado - infusão e canela em pó), s/ açúcar|Beverage, cappuccino (low fat milk, decaffeinated coffee - infusion and cinnamon powder), without sugar||Bebidas|
62|C0111H|Bebida, capuccino tradicional (leite integral, café - infusão 10% e canela em pó), c/ açúcar|Beverage, cappuccino (whole milk, coffee - 10% infusion and cinnamon powder), with sugar||Bebidas|
63|C0110H|Bebida, capuccino tradicional (leite integral, café - infusão 10% e canela em pó), s/ açúcar|Cappuccino (whole milk, coffee - 105 infusion and cinnamon powder), without sugar||Bebidas|
64|C0115H|Bebida, capuccino tradicional (leite integral, café descafeinado - infusão e canela em pó), c/ açúcar|Beverage, cappuccino (whole milk, decaffeinated coffee - infusion and cinnamon powder), with sugar||Bebidas|
65|C0114H|Bebida, capuccino tradicional (leite integral, café descafeinado - infusão e canela em pó), s/ açúcar|Beverage, cappuccino (whole milk, decaffeinated coffee - infusion and cinnamon powder), without sugar||Bebidas|
66|C0156H|Bebida, cerveja, sem álcool|Beverage, beer, non-alcoholic||Bebidas|
67|C0058H|Bebida, chá, camomila, infusão, c/ açúcar|Beverage, tea, chamomile, infusion, with sugar||Bebidas|
68|C0078H|Bebida, chá, camomila, infusão, c/ açúcar|Beverage, tea, chamomile, infusion, with sugar||Bebidas|
69|C0057H|Bebida, chá, camomila, infusão, s/ açúcar|Beverage, tea, chamomile, infusion, without sugar||Bebidas|
70|C0053H|Bebida, chá, erva-doce, infusão 5%, c/ açúcar|Beverage, tea, anise, infusion 5%, whit sugar|Pimpinela anisum|Bebidas|
71|C0021H|Bebida, chá, erva-doce, infusão 5%, s/ açúcar|Beverage, tea, anise, infusion 5%, without sugar|Pimpinela anisum|Bebidas|
72|C0016H|Bebida, chá, infusão, anador grande, planta, folha, s/ açúcar|Beverage, tea, infusion, brazilian herb, ´Anador grande´, plant, leaf, without sugar|Justicia gendarussa L.|Bebidas|
73|C0050H|Bebida, chá, infusão, c/ açúcar (média de várias ervas)|Beverage, tea, infusion, with sugar (average of several herbs)||Bebidas|
74|C0051H|Bebida, chá, infusão, capim-santo (capim-cidreira, capim-limão), planta, folha, c/ açúcar|Beverage, tea, infusion, brazilian herb, ´Capim-santo´, plant, leaf, with sugar|Cymbopogon citratus Stapf.|Bebidas|
75|C0017H|Bebida, chá, infusão, capim-santo (capim-cidreira, capim-limão), planta, folha, s/ açúcar|Beverage, tea, infusion, brazilian herb, ´capim-santo´, plant, leaf, without sugar|Cymbopogon citratus Stapf.|Bebidas|
76|C0052H|Bebida, chá, infusão, cidreira, planta, folha, c/ açúcar|Beverage, tea, infusion, brazilian herb, ´Cidreira´, plant, leaf, with sugar|Lippia alba (Mill.) N.E. Brown|Bebidas|
77|C0018H|Bebida, chá, infusão, cidreira, planta, folha, s/ açúcar|Beverage, tea, infusion, brazilian herb, ´Cidreira´, plant, leaf, without sugar|Lippia alba (Mill.) N.E. Brown|Bebidas|
78|C0019H|Bebida, chá, infusão, colônia, planta, folha, s/ açúcar|Beverage, tea, infusion, brazilian herb, ´Colônia´, plant, leaf, without sugar|Alpinia speciosa Schum|Bebidas|
79|C0020H|Bebida, chá, infusão, eparema, planta, folha, s/ açúcar|Beverage, tea, infusion, brazilian herb, ´Eparema´, plant, leaf, without sugar|Costus aff. Discolor Roscoe|Bebidas|
80|C0015H|Bebida, chá, infusão, s/ açúcar (média de várias ervas)|Beverage, tea, infusion, without sugar (average of several herbs)||Bebidas|
81|C0010H|Bebida, chá, lata/garrafa, limão|Beverage, tea, can/bottle, lemon||Bebidas|Lipton
82|C0045N|Bebida, chá, lata/garrafa, limão, light|Beverage, tea, can/bottle, lemon, light||Alimentos para fins especiais|Lipton
83|C0012H|Bebida, chá, lata/garrafa, pêssego|Beverage, tea, can/bottle, peach||Bebidas|
84|C0046N|Bebida, chá, lata/garrafa, pêssego, light|Beverage, tea, can/bottle, peach, light||Alimentos para fins especiais|Lipton
85|C0055H|Bebida, chá, mate, infusão 5%, c/ açúcar|Beverage, tea, mate, 5% infusion, with sugar||Bebidas|
86|C0011H|Bebida, chá, mate, infusão 5%, s/ açúcar|Beverage, tea, mate, 5% infusion, without sugar||Bebidas|
87|C0049H|Bebida, chá, preto, infusão 5%, c/ açúcar|Beverage, tea, black, 5% infusion, with sugar||Bebidas|
88|C0013H|Bebida, chá, preto, infusão 5%, s/ açúcar|Beverage, tea, black, 5% infusion, without sugar||Bebidas|
89|C0022H|Bebida, infusão, erva-mate, chimarrão, (70g de matéria seca - 30% de ramos e 70% de folhas - em 1 L de água)|Beverage, infusion, mate herb, 70% dry mater - 30% sticks and 70% leafs - in 1 liter of water|Ilex paraguariensis St. Hil.|Bebidas|
90|C0054H|Bebida, infusão, hortelã rasteira, planta, folha, c/ açúcar|Beverage, infusion, spearmint, plant, leaf, with sugar|Mentha x vilosa Huds|Bebidas|
91|C0023H|Bebida, infusão, hortelã rasteira, planta, folha, s/ açúcar|Beverage, infusion, spearmint, plant, leaf, without sugar|Mentha x vilosa Huds|Bebidas|
92|C0025H|Bebida, infusão, malva-santa, planta, folha, s/ açúcar|Beverage, infusion, brazilian herb, ´Malva-santa´, plant, leaf, without sugar|Plectranthus barbatus Andr.|Bebidas|
93|C0024H|Bebida, infusão, malvariço, planta, folha, s/ açúcar|Beverage, infusion, brazilian herb, ´Malvariço´, plant, leaf, without sugar|Plectraanthus amboinicus (Lour.) Spreng.|Bebidas|
94|C0026H|Bebida, infusão, mastruço, planta, folha, s/ açúcar|Beverage, infusion, brazilian herb, ´Mastruço´, plant, leaf, without sugar|Chenopodium ambrosioides L.|Bebidas|
95|C0027H|Bebida, infusão, mentrasto, planta, folha, s/ açúcar|Beverage, infusion, brazilian herb, ´Mentrasto´, plant, leaf, without sugar|Ageratum conyzoides L.|Bebidas|
96|C0104G|Bebida, leite desnatado, c/ achocolatado em pó (10%), s/ açúcar|Beverage, milk, with chocolate powder (10%), without sugar||Bebidas|
97|C0099G|Bebida, leite desnatado, c/ cacau em pó (10%), c/ açúcar|Beverage, low fat milk, with cocoa without sugar, with sugar||Bebidas|
98|C0097G|Bebida, leite desnatado, c/ cacau em pó (10%), s/ açúcar|Beverage, low fat milk, with cocoa without sugar, without sugar||Bebidas|
99|C0098G|Bebida, leite desnatado, c/ chocolate em pó (10%), c/ açúcar|Beverage, low fat milk, with cocoa powder - low sugar), with sugar||Bebidas|
0|C0096G|Bebida, leite desnatado, c/ chocolate em pó (10%), s/ açúcar|Beverage, low fat milk, with cocoa powder - low sugar), without sugar||Bebidas|
1|C0095G|Bebida, leite integral, c/ achocolatado em pó (10%), s/ açúcar|Beverage, whole milk, with chocolate powder (10%), without sugar||Bebidas|
2|C0103G|Bebida, leite integral, c/ cacau em pó (10%), c/ açúcar|Beverage, whole milk, with cocoa without sugar, with sugar||Bebidas|
3|C0101G|Bebida, leite integral, c/ cacau em pó (10%), s/ açúcar|Beverage, whole milk, with cocoa without sugar, without sugar||Bebidas|
4|C0102G|Bebida, leite integral, c/ chocolate em pó (10%), c/ açúcar|Beverage, whole milk, with cocoa powder - low sugar), with sugar||Bebidas|
5|C0100G|Bebida, leite integral, c/ chocolate em pó (10%), s/ açúcar|Beverage, whole milk, with cocoa powder - low sugar), without sugar||Bebidas|
6|C0048H|Bebida, leite, c/ achocolatado em pó (10%), s/ açúcar|Beverage, milk, with chocolate powder (10%), without sugar||Bebidas|
7|C0363B|Bebida, refresco, beterraba, c/ açúcar|Beverage, juice, beetroot, with sugar||Vegetais e derivados|
8|C0362B|Bebida, refresco, beterraba, s/ açúcar|Beverage, juice, beetroot, without sugar||Vegetais e derivados|
9|C0148H|Bebida, refresco, em pó, preparado, c/ água|Beverage, juice, powered, prepared, with water||Bebidas|
10|C0154H|Bebida, refresco, groselha, c/ xarope , s/ açúcar|Beverage, blackcurrant, juice, with syrup, prepared, no sugar added||Bebidas|
11|C0057N|Bebida, substituto de refeição, em pó|Beverage, meal replacement, powder||Alimentos para fins especiais|
12|C0146H|Bebida, substituto de refeição, preparada|Beverage, meal replacement, prepared||Alimentos para fins especiais|
13|C0142T|Bebida, substituto do leite - extrato de soja, natural, c/ achocolatado em pó, s/ açúcar|Beverage, with soy beverage, natural, with chocolate powder - low sugar, without sugar||Bebidas|
14|C0144T|Bebida, substituto do leite - extrato de soja, natural, c/ cacau em pó, c/ açúcar|Beverage, with soy beverage, natural, with chocolate powder without sugar, with sugar||Bebidas|
15|C0143T|Bebida, substituto do leite - extrato de soja, natural, c/ cacau em pó, s/ açúcar|Beverage, with soy beverage, natural, with chocolate powder without sugar, without sugar||Bebidas|
16|C0141T|Bebida, substituto do leite - extrato de soja, natural, c/ chocolate em pó, c/ açúcar|Beverage, with soy beverage, natural, with chocolate powder - low sugar, with sugar||Bebidas|
17|C0109T|Bebida, substituto do leite - extrato de soja, natural, c/ chocolate em pó, s/ açúcar|Beverage, with soy beverage, natural, with chocolate powder - low sugar, without sugar||Bebidas|
18|C0191K|Beijinho, c/ coco ralado, caseiro|Brazilian sweets, with grated coconut, homemade||Produtos açucarados|
19|C0008K|Beijinho, lata|Brazilian sweets, canned||Produtos açucarados|Moça
20|C0143K|Bem casado, c/ recheio de doce de leite, c/ açúcar polvilhado|Brazilian cake ´Bem casado´, with cooked condensed milk filling, with sugar topping||Produtos açucarados|
21|C0693B|Berinjela recheada, c/ carne bovina, c/ sal|Stuffed eggplant, with ground meat beef, with salt||Vegetais e derivados|
22|C0692B|Berinjela recheada, c/ muçarela, c/ carne bovina, c/ sal|Stuffed eggplant, with mozzarella, with ground meat beef, with salt||Vegetais e derivados|
23|C0695B|Berinjela recheada, c/ muçarela, c/ peito de frango, c/ sal|Stuffed eggplant, with mozzarella, with chicken breast, with salt||Vegetais e derivados|
24|C0696B|Berinjela recheada, c/ muçarela, c/ vegetais, c/ sal|Stuffed eggplant, with mozzarela, with vegetables, with salt||Vegetais e derivados|
25|C0694B|Berinjela recheada, c/ peito de frango, c/ sal|Stuffed eggplant, with chicken breast, with salt||Vegetais e derivados|
26|C0697B|Berinjela recheada, s/ muçarela, c/ vegetais, c/ sal|Stuffed eggplant, with vegetables, with salt||Vegetais e derivados|
27|C0168B|Berinjela, c/ casca, à milanesa (farinha de trigo, ovo e farinha de rosca), frita em imersão, c/ sal|Eggplant, unpeeled, breaded (wheat flour, egg and breadcrumbs), deep fry, whit salt|L.|Vegetais e derivados|
28|C0167B|Berinjela, c/ casca, à milanesa (farinha de trigo, ovo e farinha de rosca), frita em imersão, s/ sal|Eggplant, unpeeled, breaded (wheat flour, egg and breadcrumbs), deep fry, unsalted|Solanum melongena L.|Vegetais e derivados|
29|C0222B|Berinjela, c/ casca, cozida, drenada, c/ óleo de soja, c/ sal|Eggplant, unpeeled, cooked, drained, with soy oil, with salt|Solanum melongena L.|Vegetais e derivados|
30|C0221B|Berinjela, c/ casca, cozida, drenada, c/ óleo de soja, s/ sal|Eggplant, unpeeled, cooked, drained, with soy oil, unsalted|Solanum melongena L.|Vegetais e derivados|
31|C0157B|Berinjela, c/ casca, cozida, drenada, s/ óleo, c/ sal|Eggplant, unpeeled, cooked, drained, without oil, with salt|Solanum melongena L.|Vegetais e derivados|
32|C0014B|Berinjela, c/ casca, crua|Eggplant, unpeeled, raw|Solanum melongena L.|Vegetais e derivados|
33|C0287B|Berinjela, c/ casca, grelhada, s/ óleo, c/ sal|Eggplant, unpeeled, grilled, without oil, with salt|Solanum melongena L.|Vegetais e derivados|
34|C0156B|Berinjela, c/ casca, grelhada, s/ óleo, s/ sal|Eggplant, peeled, grilled, without oil, unsalted|Solanum melongena L.|Vegetais e derivados|
35|C0043B|Berinjela, cozida, drenada, s/ óleo, s/ sal|Eggplant, boiled, drained, without oil, unsalted|Solanum melongena L.|Vegetais e derivados|
36|C0359B|Berinjela, refogada (c/ óleo, cebola e alho), c/ sal|Eggplant, braised (with oil, onion and garlic), with salt|Solanum melongena L.|Vegetais e derivados|
37|C0358B|Berinjela, refogada (c/ óleo, cebola e alho), s/ sal|Eggplant, braised (with oil, onion and garlic), unsalted|Solanum melongena L.|Vegetais e derivados|
38|C0912B|Beterraba, cozida, drenada, s/ óleo, c/ sal|Beetroot, cooked, drained, without oil, with salt|Beta vulgaris L.|Vegetais e derivados|
39|C0327B|Beterraba, refogada (c/ óleo, cebola e alho), c/ sal|Beetroot, braised (with oil, onion and garlic), with salt|Beta vulgaris L.|Vegetais e derivados|
40|C0326B|Beterraba, refogada (c/ óleo, cebola e alho), s/ sal|Beetroot, braised (with oil, onion and garlic), unsalted|Beta vulgaris L.|Vegetais e derivados|
41|C0044B|Beterraba, s/ casca, cozida, drenada, s/ óleo, s/ sal|Beetroot, peeled, boiled, drained, without oil, unsalted|Beta vulgaris L.|Vegetais e derivados|
42|C0015B|Beterraba, s/ casca, crua|Beetroot, peeled, raw|Beta vulgaris L.|Vegetais e derivados|
43|C0923F|Bife à cavalo, c/ sal|Bife and egg fried, with salt||Carnes e derivados|
44|C0222F|Bife à cavalo, s/ sal|Bife and fried egg, unsalted||Carnes e derivados|
45|C0293F|Bife à parmegiana, c/ sal|Breaded steak||Carnes e derivados|
46|C0312F|Bife à parmegiana, s/ sal|Breaded steak||Carnes e derivados|
47|C0401F|Bife à role, c/ sal|Beef stuffed||Carnes e derivados|
48|C0402F|Bife à role, s/ sal|Beef stuffed||Carnes e derivados|
49|C1018A|Biscoito de mentirinha, caseiro|Brazilian biscuit, homemade||Cereais e derivados|
50|C1019A|Biscoito Sembei, caseiro|Biscuit, Sembei, homemade||Cereais e derivados|
51|C0836A|Biscoito, arroz|Snack, rice cracker||Cereais e derivados|
52|C0039A|Biscoito, doce, amanteigado|Cookie, butter||Cereais e derivados|Marilan
53|C0029A|Biscoito, doce, amanteigado (média de diversos sabores e marcas)|Cookie, butter (average of several flavours and brands)||Cereais e derivados|
54|C0030A|Biscoito, doce, amanteigado, banana c/ canela|Cookie, butter, banana with cinnamon||Cereais e derivados|Bauducco
55|C0031A|Biscoito, doce, amanteigado, chocolate|Cookie, butter, chocolate||Cereais e derivados|Bauducco
56|C0033A|Biscoito, doce, amanteigado, coco|Cookie, butter, coconut||Cereais e derivados|Bauducco
57|C0036A|Biscoito, doce, amanteigado, leite|Cookie, butter, milk||Cereais e derivados|Bauducco
58|C0037A|Biscoito, doce, amanteigado, leite|Cookie, butter, milk||Cereais e derivados|Marilan
59|C0038A|Biscoito, doce, amanteigado, manteiga|Cookie, butter||Cereais e derivados|Bauducco
60|C0032A|Biscoito, doce, amanteigado, recheio sabor chocolate|Cookie, butter, chocolate||Cereais e derivados|Marilan
61|C0034A|Biscoito, doce, amanteigado, recheio sabor coco|Cookies, butter, coconut||Cereais e derivados|Marilan
62|C0041A|Biscoito, doce, banana/aveia/mel|Cookie, banana/oat/honey||Cereais e derivados|Gran´dia
63|C0040A|Biscoito, doce, c/ cereais e/ou mel|Cookie, with cereal, and honey||Cereais e derivados|
64|C0415A|Biscoito, doce, champagne|Biscuit, sweet, champagne||Cereais e derivados|
65|C0042A|Biscoito, doce, chocolate, c/ 5 cereais|Cookies, chocolate, with cereals||Cereais e derivados|Gran´dia
66|C0069N|Biscoito, doce, diet|Cookie, simple, diet||Alimentos para fins especiais|
67|C0072N|Biscoito, doce, light|Cookie, simple, light||Alimentos para fins especiais|
68|C0200A|Biscoito, doce, maisena|Biscuit, sweet, corn starch||Cereais e derivados|
69|C0028A|Biscoito, doce, Maria|Cookie, Marie||Cereais e derivados|Marilan
70|C0045A|Biscoito, doce, recheado, chocolate, recheio sabor chocolate|Cookie, filling, chocolate||Cereais e derivados|Danone
71|C0071N|Biscoito, doce, recheado, diet (média de diferentes sabores)|Cookie, filling, diet (average of several flavours)||Alimentos para fins especiais|
72|C0067N|Biscoito, doce, recheado, light (média de diferentes sabores)|Cookie, filling, light (average of several flavours)||Alimentos para fins especiais|
73|C0044A|Biscoito, doce, recheado, recheio sabor brigadeiro|Cookie, filling, chocolate||Cereais e derivados|Bauducco
74|C0046A|Biscoito, doce, recheado, recheio sabor chocolate|Cookie, filling, chocolate||Cereais e derivados|Marilan
75|C0047A|Biscoito, doce, recheado, recheio sabor morango|Cookie, filling, strawberry||Cereais e derivados|Break-up
76|C0048A|Biscoito, doce, recheado, recheio sabor morango|Cookies, filling, strawberry||Cereais e derivados|Marilan
77|C0043A|Biscoito, doce, recheado, sabores diversos (média de diferentes sabores)|Cookie, filling (average of several flavours)||Cereais e derivados|
78|C0027A|Biscoito, doce, simples (média de diferentes tipos)|Cookie, simple (average of sereval types)||Cereais e derivados|
79|C0049A|Biscoito, doce, wafer (média de diferentes sabores)|Cookie, wafer (average of several flavours)||Cereais e derivados|
80|C0050A|Biscoito, doce, wafer, chocolate, recheio sabor chocolate e avelã|Cookie, wafer, chocolate and halzenut||Cereais e derivados|Bauducco
81|C0068N|Biscoito, doce, wafer, diet/light (média de diferentes sabores)|Cookie, wafer, diet/light (average of several flavours)||Alimentos para fins especiais|
82|C0051A|Biscoito, doce, wafer, recheio sabor chocolate|Cookie, wafer, chocolate||Cereais e derivados|Bauducco
83|C0052A|Biscoito, doce, wafer, recheio sabor chocolate|Cookie, wafer, chocolate||Cereais e derivados|Marilan
84|C0053A|Biscoito, doce, wafer, recheio sabor morango|Cookie, wafer, strawberry||Cereais e derivados|Marilan
85|C0054A|Biscoito, doce, wafer, recheio sabor nozes|Cookie, wafer, snuts||Cereais e derivados|Bauducco
86|C0969A|Biscoito, palito de queijo, caseiro|Biscuit, cheese stick, homemade||Cereais e derivados|
87|C0947A|Biscoito, palmier, c/ cobertura de chocolate, caseiro|Biscuit, palmier, with chocolate topping, homemade||Cereais e derivados|
88|C0946A|Biscoito, palmier, caseiro|Biscuit, palmier, homemade||Cereais e derivados|
89|C0096B|Biscoito, polvilho, doce, industrializado|Biscuit, tapioca (flour cassava), sweet, industrializado||Vegetais e derivados|
90|C0055A|Biscoito, salgado (média diferentes marcas e tipos)|Crackers, regular (average of several types and brands)||Cereais e derivados|
91|C0070N|Biscoito, salgado, light|Crackers, light||Alimentos para fins especiais|
92|C0056A|Biscoito, salgado, água|Crackers, water, regular||Cereais e derivados|Tostines
93|C0057A|Biscoito, salgado, água e sal|Crackers, regular||Cereais e derivados|Marilan
94|C0058A|Biscoito, salgado, água e sal|Crackers, regular||Cereais e derivados|Tostines
95|C0060A|Biscoito, salgado, cream cracker|Crackers, cream cracker, regular||Cereais e derivados|Marilan
96|C0061A|Biscoito, salgado, cream cracker|Crackers, cream cracker, regular||Cereais e derivados|Tostines
97|C0201A|Biscoito, salgado, cream cracker|Biscuit, salty, cream cracker||Cereais e derivados|
98|C0059A|Biscoito, salgado, cream cracker , integral|Crackers, cream cracker, whole, regular||Cereais e derivados|Marilan
99|C0973A|Biscoito, tipo goiabinha, c/ farinha integral, c/ recheio de goiaba|Biscuit, with whole wheat, with filling, paste guava||Cereais e derivados|
0|C0188K|Biscoito, tipo goiabinha, c/ farinha integral, c/ recheio de goiaba|Biscuit, with whole wheat, with filling, paste guava||Produtos açucarados|
1|C0974A|Biscoito, tipo goiabinha, c/ recheio de chocolate|Biscuit, with filling, chocolate||Cereais e derivados|
2|C0189K|Biscoito, tipo goiabinha, c/ recheio de chocolate|Biscuit, with filling, chocolate||Produtos açucarados|
3|C0972A|Biscoito, tipo goiabinha, c/ recheio de goiaba|Biscuit, with filling, paste guava||Cereais e derivados|
4|C0187K|Biscoito, tipo goiabinha, c/ recheio de goiaba|Biscuit, with filling, paste guava||Produtos açucarados|
5|C0010F|Blanquet, fatiado, cozido|Ham, turkey, sliced, cooked||Carnes e derivados|Sadia
6|C0769B|Bobó de camarão, c/ sal|Brazilizan recipe, with cassava, bwith raised shrimp, with salt||Vegetais e derivados|
7|C0770B|Bobó de camarão, s/ sal|Brazilizan recipe, with cassava, bwith raised shrimp, unsalted||Vegetais e derivados|
8|C0773B|Bobó de frango, c/ sal|Brazilizan recipe, with cassava, braised chicken breast, with salt||Vegetais e derivados|
9|C0774B|Bobó de frango, s/ sal|Brazilizan recipe, with cassava, braised chicken breast, unsalted||Vegetais e derivados|
10|C0771B|Bobó de frutos do mar, c/ sal|Brazilizan recipe, with cassava, with seafood, with salt||Vegetais e derivados|
11|C0772B|Bobó de frutos do mar, s/ sal|Brazilizan recipe, with cassava, with seafood, unsalted||Vegetais e derivados|
12|C0732A|Bolinha de queijo, caseira|Cheese ball||Cereais e derivados|
13|C0888A|Bolinho de arroz, frito, c/ sal|Rice balls, fried, c/ sal||Cereais e derivados|
14|C0189A|Bolinho de arroz, frito, s/ sal|Rice balls, fried, unsalted||Cereais e derivados|
15|C0223E|Bolinho de bacalhau, frito, caseiro|Croquette, codfish, fried, homemade||Pescados e Frutos do mar|
16|C0871A|Bolinho de chuva, frito, c/ açúcar e canela|Donut, fried, with sugar and cinnamon||Cereais e derivados|
17|C0477F|Bolinho de mandioca (aipim, macaxeira), recheada c/ carne moída, caseiro, frito|Croquette, cassava, stuffed with ground beef, homemade, fried||Carnes e derivados|
18|C0464E|Bolinho de peixe, caseiro, frito (c/ óleo de soja)|Croquette, fish, homemade, fried (with soy oil)||Pescados e Frutos do mar|
19|C0221T|Bolinho de vagem, frito (c/ óleo de soja), caseiro, c/ sal|Green bean balls, fried (with soy oil), homemade, with salt||Leguminosas e derivados|
20|C0720B|Bolinho, madioca (aipim, macaxeira), frito, c/ sal|Cassava, balls, fried, with salt||Vegetais e derivados|
21|C0009K|Bolinrosa, lata|Brazilian sweets, canned||Produtos açucarados|Moça
22|C0857B|Bolo de batata doce com carne, c/ sal|Pie, sweet potato with meat beef, with salt||Vegetais e derivados|
23|C0858B|Bolo de batata doce com carne, s/ sal|Pie, sweet potato with meat beef, unsalted||Vegetais e derivados|
24|C0859B|Bolo de batata doce com frango, c/ sal|Pie, sweet potato with chicken, with salt||Vegetais e derivados|
25|C0860B|Bolo de batata doce com frango, s/ sal|Pie, sweet potato with chicken, unsalted||Vegetais e derivados|
26|C1071A|Bolo de cenoura, c/ cobertura de chocolate e leite de coco, caseiro|Carrot cake, with chocolate and coconut milk topping, homemade||Cereais e derivados|
27|C1073A|Bolo de cenoura, c/ cobertura de chocolate e leite de coco, s/ glúten, s/ lactose, caseiro|Carrot cake, with chocolate and coconut milk topping, without gluten and lactose, homemade||Cereais e derivados|
28|C1072A|Bolo de cenoura, s/ glúten, s/ lactose, caseiro|Carrot cake, without gluten and lactose, homemade||Cereais e derivados|
29|C0853B|Bolo de mandioca (aipim, macaxeira) com carne, c/ sal|Pie, cassava with meat , with salt||Vegetais e derivados|
30|C0854B|Bolo de mandioca (aipim, macaxeira) com carne, s/ sal|Pie, cassava with meat beef, unsalted||Vegetais e derivados|
31|C0855B|Bolo de mandioca (aipim, macaxeira) com frango, c/ sal|Pie, cassava with chicken, with salt||Vegetais e derivados|
32|C0856B|Bolo de mandioca (aipim, macaxeira) com frango, s/ sal|Pie, cassava with chicken, unsalted||Vegetais e derivados|
33|C1070B|Bolo de milho, c/ goibada, s/ glúten, s/ lactose, caseiro|Corn cake, with guava, without gluten and lactose, homemade||Vegetais e derivados|
34|C1033A|Bolo inglês, com frutas cristalizadas, caseiro|English cake, with candied fruit, homemade||Cereais e derivados|
35|C1034A|Bolo inglês, simples, caseiro|English cake, homemade||Cereais e derivados|
36|C0829A|Bolo, abacaxi, caseiro|Cake, pineapple, homemade||Cereais e derivados|
37|C1032A|Bolo, abóbora (jerimum) com coco, simples, caseiro|Cake, pumpkin with grated coconut, homemade||Cereais e derivados|
38|C1031A|Bolo, abóbora (jerimum), simples, caseiro|Cake, pumpkin, homemade||Cereais e derivados|
39|C0467A|Bolo, banana, simples, caseiro|Cake, banana, homemade||Cereais e derivados|
40|C0002R|Bolo, baunilha, mistura p/|Cake, vanilla, dry mix||Alimentos industrializados|Oetker
41|C0064A|Bolo, baunilha, mistura p/, preparado|Cake, vanilla, dry mix, baked||Cereais e derivados|Oetker
42|C0070A|Bolo, baunilha, recheio sabor morango|Cake, vanilla, strawberry filling, snack||Cereais e derivados|Lanchucco
43|C0071A|Bolo, c/ gotas de chocolate|Cake, with chocolate, snack||Cereais e derivados|Chocottone
44|C1017A|Bolo, cassarola, c/ queijo|Brazilian cake, with cheese||Cereais e derivados|
45|C0822A|Bolo, cenoura, c/ cobertura de chocolate, caseiro|Cake, carrot, with chocolate topping, homemade||Cereais e derivados|
46|C0821A|Bolo, cenoura, c/ recheio de brigadeiro, c/ cobertura de chocolate, caseiro|Cake, carrot, with filling and chocolate topping, homemade||Cereais e derivados|
47|C0072A|Bolo, cenoura, recheio sabor chocolate|Cake, carrot, chocolate filling, snack||Cereais e derivados|Bauducco
48|C0461A|Bolo, cenoura, simples, caseiro|Cake, carrot, homemade||Cereais e derivados|
49|C0083N|Bolo, cenoura, simples, diet, caseiro|Cake, carrot, diet, homemade||Alimentos para fins especiais|
50|C1012A|Bolo, chocolate, c/ cobertura, chocolate branco, caseiro|Cake, chocolate, with topping, white chocolate, homemade||Cereais e derivados|
51|C1000A|Bolo, chocolate, c/ cobertura, chocolate, caseiro|Cake, chocolate, with chocolate topping, homemade||Cereais e derivados|
52|C1009A|Bolo, chocolate, c/ cobertura, chocolate, caseiro|Cake, chocolate, with topping, chocolate, homemade||Cereais e derivados|
53|C0823A|Bolo, chocolate, c/ recheio de brigadeiro, c/ cobertura de chocolate, caseiro|Cake, chocolate, with filling and chocolate topping, homemade||Cereais e derivados|
54|C1011A|Bolo, chocolate, c/ recheio e cobertura, chocolate branco, caseiro|Cake, chocolate, with filling and topping, white chocolate, homemade||Cereais e derivados|
55|C1008A|Bolo, chocolate, c/ recheio, brigadeiro, c/ cobertura, chocolate, caseiro|Cake, chocolate, with filling, cooked condensed milk and chocolate, with topping, chocolate, homemade||Cereais e derivados|
56|C1001A|Bolo, chocolate, c/ recheio, brigadeiro, caseiro|Cake, chocolate, with filling, cooked condensad milk and chocolate, homemade||Cereais e derivados|
57|C0003R|Bolo, chocolate, mistura p/|Cake, chocolate, dry mix||Alimentos industrializados|Oetker
58|C0078A|Bolo, chocolate, mistura p/, preparado|Cake, chocolate, dry mix, prepared||Cereais e derivados|
59|C0065A|Bolo, chocolate, mistura p/, preparado|Cake, chocolate, dry mix, baked||Cereais e derivados|Oetker
60|C0073A|Bolo, chocolate, recheio sabor chocolate|Cake, chocolate, chocolate filling, snack||Cereais e derivados|Bauducco
61|C0074A|Bolo, chocolate, recheio sabor chocolate|Cake, chocolate, chocolate filling, snack||Cereais e derivados|Lanchucco
62|C0460A|Bolo, chocolate, simples|Cake, chocolate||Cereais e derivados|
63|C0081N|Bolo, chocolate, simples, diet, caseiro|Cake, chocolate, diet, homemade||Alimentos para fins especiais|
64|C0227A|Bolo, coco, caseiro|Cake, coconut, homemade||Cereais e derivados|
65|C0004R|Bolo, coco, mistura p/|Cake, coconut, dry mix||Alimentos industrializados|Oetker
66|C0066A|Bolo, coco, mistura p/, preparado|Cake, coconut, dry mix, baked||Cereais e derivados|Oetker
67|C0079A|Bolo, coco, mistura p/, preparado|Cake, coco, dry mix, prepared||Cereais e derivados|
68|C01063A|Bolo, fécula de batata, caseiro|Cake, potato starch, homemade||Cereais e derivados|
69|C0226A|Bolo, fubá, caseiro|Cake, corn flour, homemade||Cereais e derivados|
70|C0069A|Bolo, industrializado (média de diferentes sabores)|Cake, snack, industrialized (average of several flavours)||Cereais e derivados|
71|C1002A|Bolo, laranja, c/ cobertura, de chocolate, caseiro|Cake, orange, with chocolate topping, homemade||Cereais e derivados|
